timestamp,open,high,low,close,volume
2024-04-11 15:20:00,75.8200,75.9900,75.6900,75.7110,6981
2024-04-11 15:15:00,75.8750,76.0900,75.7300,75.9100,8956
2024-04-11 15:10:00,76.1050,76.2700,75.8000,75.8000,10733
2024-04-11 15:05:00,75.6100,76.1400,75.6100,76.0800,19108
2024-04-11 15:00:00,76.0300,76.1300,75.5100,75.6100,11542
2024-04-11 14:55:00,75.8500,76.1700,75.8500,76.1300,12843
2024-04-11 14:50:00,76.4000,76.4900,75.7350,76.0000,15527
2024-04-11 14:45:00,76.4600,76.5050,76.0100,76.3300,10590
2024-04-11 14:40:00,76.7370,76.7370,76.3800,76.4450,12109
2024-04-11 14:35:00,76.8000,76.8300,76.4000,76.4240,20581
2024-04-11 14:30:00,77.1620,77.1620,76.7100,76.8540,12142
2024-04-11 14:25:00,76.8000,77.4300,76.7700,77.2500,26516
2024-04-11 14:20:00,76.8900,77.0100,76.5100,76.6000,14182
2024-04-11 14:15:00,77.4500,77.5000,76.5100,76.5100,24514
2024-04-11 14:10:00,76.3200,77.4900,76.0000,77.1900,80002
2024-04-11 14:05:00,76.1200,76.8000,76.1000,76.4500,66113
2024-04-11 14:00:00,75.5860,76.2500,75.1500,76.1800,48528
2024-04-11 13:55:00,74.0300,75.8000,74.0200,75.5250,164427
2024-04-11 13:50:00,74.0530,74.1000,73.9230,74.1000,5895
2024-04-11 13:45:00,74.0500,74.1000,74.0000,74.0980,3818
2024-04-11 13:40:00,73.9100,74.1000,73.7800,74.0000,21336
2024-04-11 13:35:00,73.9200,74.0800,73.8800,73.9400,5890
2024-04-11 13:30:00,74.2500,74.2700,73.7700,73.9810,17760
2024-04-11 13:25:00,73.8100,74.3000,73.8100,74.2500,13076
2024-04-11 13:20:00,73.8840,74.0500,73.6520,73.9650,20455
2024-04-11 13:15:00,74.1000,74.1800,73.7450,73.8930,5095
2024-04-11 13:10:00,74.2480,74.2480,73.9600,74.0100,6776
2024-04-11 13:05:00,73.8670,74.2900,73.8670,74.1500,10339
2024-04-11 13:00:00,73.5700,74.0000,73.5100,73.9450,7283
2024-04-11 12:55:00,74.0300,74.0300,73.7000,73.7000,6991
2024-04-11 12:50:00,74.0000,74.2000,73.9100,74.0300,7524
2024-04-11 12:45:00,74.4950,74.4950,73.8000,74.0600,18353
2024-04-11 12:40:00,74.1400,74.5600,74.1400,74.3950,8794
2024-04-11 12:35:00,74.7000,74.7500,74.0750,74.0750,13991
2024-04-11 12:30:00,74.5000,74.9100,74.3650,74.7000,30312
2024-04-11 12:25:00,74.1300,74.6200,74.1300,74.5050,48079
2024-04-11 12:20:00,73.6500,74.1000,73.5000,74.0300,16480
2024-04-11 12:15:00,73.8000,73.8800,73.6000,73.6000,16955
2024-04-11 12:10:00,73.6810,73.8650,73.5000,73.7100,8670
2024-04-11 12:05:00,73.0950,73.8790,73.0900,73.7700,32078
2024-04-11 12:00:00,73.0320,73.2100,72.8400,73.2100,13046
2024-04-11 11:55:00,72.1350,73.0500,72.1300,73.0500,11473
2024-04-11 11:50:00,72.2830,72.3500,72.0110,72.2280,12812
2024-04-11 11:45:00,72.7500,72.7600,72.2020,72.2600,26133
2024-04-11 11:40:00,72.9200,72.9700,72.6710,72.7350,11302
2024-04-11 11:35:00,72.2700,72.9900,72.2500,72.9100,18298
2024-04-11 11:30:00,72.1970,72.4400,72.1000,72.3000,8122
2024-04-11 11:25:00,72.2000,72.4700,72.1000,72.2950,9202
2024-04-11 11:20:00,72.2580,72.3680,72.0000,72.1500,9319
2024-04-11 11:15:00,72.0100,72.4500,72.0100,72.1450,4495
2024-04-11 11:10:00,71.6650,72.5200,71.6600,72.1440,17065
2024-04-11 11:05:00,72.4900,72.4900,71.5100,71.7900,20166
2024-04-11 11:00:00,71.5900,72.3590,71.5600,72.3160,25698
2024-04-11 10:55:00,71.5320,72.0500,71.3100,71.6400,44809
2024-04-11 10:50:00,72.7200,72.8200,71.5800,71.6000,40290
2024-04-11 10:45:00,72.8500,73.2300,72.8000,72.8000,23754
2024-04-11 10:40:00,73.1090,73.1090,72.6200,72.7150,19474
2024-04-11 10:35:00,73.4500,73.5000,72.8410,73.2150,19529
2024-04-11 10:30:00,72.6700,73.5000,72.4700,73.4000,20810
2024-04-11 10:25:00,73.0300,73.0550,72.3300,72.7900,30276
2024-04-11 10:20:00,73.6100,73.7200,72.7050,72.7050,28796
2024-04-11 10:15:00,73.0400,74.0000,72.9600,73.7200,35251
2024-04-11 10:10:00,73.4100,73.6100,72.5100,73.0100,59245
2024-04-11 10:05:00,74.2500,74.7000,73.2800,73.4100,66604
2024-04-11 10:00:00,75.3330,75.5000,73.7820,74.3200,112826
2024-04-11 09:55:00,74.2500,75.8800,74.1000,75.4450,170216
2024-04-11 09:50:00,72.6750,74.7000,72.6500,74.2400,216488
2024-04-11 09:45:00,71.6980,72.6400,71.5100,72.6400,50794
2024-04-11 09:40:00,71.8200,71.8200,71.2600,71.6000,14618
2024-04-11 09:35:00,72.0120,72.0120,70.9700,71.6100,51814
2024-04-11 09:30:00,71.4600,72.3200,70.7600,71.9700,64883
2024-04-11 09:25:00,71.9000,71.9000,71.5000,71.5100,839
2024-04-11 09:20:00,72.0000,72.2300,72.0000,72.1200,2093
2024-04-11 09:15:00,71.9000,72.1490,71.9000,72.0000,1397
2024-04-11 09:10:00,72.0000,72.1400,71.4100,72.0000,212
2024-04-11 09:05:00,71.9900,72.0000,71.8500,71.9900,279
2024-04-11 09:00:00,71.8000,72.1920,71.8000,72.1920,405
2024-04-11 08:55:00,72.2130,72.2200,71.7900,71.7900,676
2024-04-11 08:50:00,72.0000,72.2300,71.8500,71.8500,2105
2024-04-11 08:45:00,71.6900,72.0000,71.6900,72.0000,724
2024-04-11 08:40:00,71.9650,71.9800,71.8700,71.9600,243
2024-04-11 08:35:00,71.8000,71.9500,71.4200,71.4200,76
2024-04-11 08:30:00,71.0000,71.9820,71.0000,71.9820,3821
2024-04-11 08:25:00,70.6000,70.6000,70.6000,70.6000,27
2024-04-11 08:20:00,70.6000,70.6000,70.6000,70.6000,50
2024-04-11 08:15:00,71.3000,71.3000,70.6000,70.6000,15
2024-04-11 08:10:00,70.9000,70.9000,70.5000,70.5000,7
2024-04-11 08:05:00,70.9000,70.9000,70.9000,70.9000,8
2024-04-11 08:00:00,71.3300,71.3500,70.4000,70.6000,2683
2024-04-11 07:55:00,70.9000,70.9000,70.9000,70.9000,11
2024-04-11 07:50:00,70.5600,70.6000,70.5000,70.6000,58
2024-04-11 07:40:00,70.4100,70.4100,70.4100,70.4100,50
2024-04-11 07:30:00,70.5000,71.3300,70.4100,71.3300,198
2024-04-11 07:00:00,71.1800,71.3200,71.0000,71.0000,121
2024-04-11 06:55:00,71.3300,71.3300,71.3300,71.3300,2
2024-04-11 06:45:00,71.3500,71.3500,71.3500,71.3500,2
2024-04-11 05:10:00,71.3900,71.3900,71.3900,71.3900,15
2024-04-11 04:50:00,71.4200,71.4200,71.4200,71.4200,1
2024-04-11 04:45:00,71.9000,71.9000,71.9000,71.9000,20
2024-04-11 04:35:00,71.9000,71.9000,71.9000,71.9000,1
2024-04-11 04:30:00,71.5000,71.5000,71.5000,71.5000,2
2024-04-11 04:25:00,71.5000,71.5000,71.5000,71.5000,10
2024-04-11 04:20:00,71.3100,71.3100,71.0000,71.0000,63
2024-04-11 04:00:00,71.0500,71.3300,71.0000,71.0000,84
2024-04-10 19:55:00,71.5000,71.5000,71.5000,71.5000,7
2024-04-10 19:50:00,71.5200,71.5200,71.3000,71.3000,7
2024-04-10 19:45:00,71.5500,71.5500,71.4800,71.5500,496
2024-04-10 19:40:00,71.4100,71.5800,71.4100,71.5800,400
2024-04-10 19:35:00,71.1800,71.3000,71.1800,71.2800,71
2024-04-10 19:30:00,71.1800,71.1800,71.1800,71.1800,50
2024-04-10 19:25:00,71.1800,71.1800,71.1800,71.1800,70
2024-04-10 19:20:00,71.2100,71.2100,71.2100,71.2100,5
2024-04-10 19:15:00,71.2100,71.2100,71.2100,71.2100,100
2024-04-10 19:05:00,71.3100,71.3100,71.2700,71.2700,30
2024-04-10 18:55:00,71.4000,71.4100,71.3900,71.3900,50
2024-04-10 18:50:00,71.4100,71.4100,71.4100,71.4100,5
2024-04-10 18:40:00,71.4100,71.4400,71.4100,71.4200,61
2024-04-10 18:35:00,71.4200,71.4200,71.4100,71.4100,21
2024-04-10 18:30:00,71.4200,71.4200,71.4100,71.4100,32
2024-04-10 18:20:00,71.4100,71.4200,71.4100,71.4200,65
2024-04-10 18:15:00,71.4100,71.4100,71.3600,71.3600,2
2024-04-10 18:10:00,71.4200,71.4200,71.2700,71.4200,268
2024-04-10 18:05:00,71.4300,71.4900,71.4300,71.4300,60
2024-04-10 18:00:00,71.5000,71.5000,71.5000,71.5000,55
2024-04-10 17:55:00,71.2100,71.2100,71.2100,71.2100,10
2024-04-10 17:50:00,71.5000,71.6800,71.4900,71.6800,391
2024-04-10 17:40:00,71.5800,71.7000,71.1700,71.7000,111
2024-04-10 17:35:00,71.1700,71.1700,71.1700,71.1700,60
2024-04-10 17:25:00,71.5800,71.5800,71.3000,71.3000,13
2024-04-10 17:15:00,71.1600,72.0000,71.1600,72.0000,405
2024-04-10 17:10:00,71.5800,72.0000,71.1700,71.1700,9
2024-04-10 17:05:00,71.8800,71.8800,71.5800,71.5800,206
2024-04-10 17:00:00,71.3080,71.8800,71.1500,71.8800,2663
2024-04-10 16:55:00,71.2100,71.2100,71.2000,71.2000,1901
2024-04-10 16:50:00,71.1400,71.2000,71.1400,71.2000,400
2024-04-10 16:45:00,71.3000,71.3000,71.1400,71.3000,1546
2024-04-10 16:40:00,71.0100,71.3000,71.0100,71.3000,1762
2024-04-10 16:35:00,71.4300,71.4900,71.0100,71.0100,584
2024-04-10 16:30:00,71.2500,71.3000,71.2500,71.3000,30
2024-04-10 16:25:00,71.0100,71.3000,71.0100,71.3000,11
2024-04-10 16:20:00,71.2200,71.2200,71.2000,71.2000,247
2024-04-10 16:15:00,71.2500,71.4520,71.2500,71.2600,45
2024-04-10 16:10:00,71.4200,71.4200,71.2500,71.2500,28
2024-04-10 16:05:00,71.2000,71.4550,71.2000,71.3000,1373
2024-04-10 16:00:00,71.3100,71.3100,70.7500,71.1200,104076
2024-04-10 15:55:00,71.3900,71.6700,70.7000,71.3100,136480
2024-04-10 15:50:00,70.2900,71.3800,70.2400,71.3260,40989
2024-04-10 15:45:00,70.0850,70.3400,69.9500,70.2150,14842
2024-04-10 15:40:00,70.1000,70.1600,69.8910,70.0900,16716
2024-04-10 15:35:00,70.3700,70.4000,70.1300,70.1300,11711
2024-04-10 15:30:00,70.6000,70.6020,70.3550,70.4700,12476
2024-04-10 15:25:00,70.5350,70.7600,70.5200,70.5400,10056
2024-04-10 15:20:00,70.2600,70.6200,70.1800,70.5800,17061
2024-04-10 15:15:00,70.3150,70.6600,70.2120,70.2120,23326
2024-04-10 15:10:00,70.2050,70.3500,70.0500,70.3100,9420
2024-04-10 15:05:00,70.1050,70.2200,69.8450,70.1600,11101
2024-04-10 15:00:00,70.0600,70.2900,70.0600,70.2100,12889
2024-04-10 14:55:00,70.0300,70.1500,69.8500,70.0500,20812
2024-04-10 14:50:00,69.8300,70.2300,69.7900,70.0300,23135
2024-04-10 14:45:00,70.0500,70.1400,69.7900,69.8200,13174
2024-04-10 14:40:00,69.6800,70.1200,69.5700,70.1200,18722
2024-04-10 14:35:00,69.1650,69.7600,69.1650,69.6150,5906
2024-04-10 14:30:00,69.4700,69.6600,69.1300,69.1800,5930
2024-04-10 14:25:00,69.5000,69.7600,69.3400,69.4800,9572
2024-04-10 14:20:00,69.8550,69.9000,69.3850,69.4200,11964
2024-04-10 14:15:00,70.0600,70.3300,69.8400,69.8500,25164
2024-04-10 14:10:00,70.0700,70.1900,69.9600,70.0600,15769
2024-04-10 14:05:00,70.1900,70.3800,69.7400,70.0550,21053
2024-04-10 14:00:00,69.7330,70.1900,69.6000,70.1000,7046
2024-04-10 13:55:00,69.7700,70.1800,69.6300,69.6300,42761
2024-04-10 13:50:00,69.5100,69.8280,69.3000,69.8200,15763
2024-04-10 13:45:00,69.0250,69.5000,69.0250,69.4200,9613
2024-04-10 13:40:00,68.8500,69.1200,68.8500,69.0500,2709
2024-04-10 13:35:00,68.8500,69.1500,68.7350,68.9000,14439
2024-04-10 13:30:00,68.6200,68.9700,68.3400,68.8750,11055
2024-04-10 13:25:00,68.7600,68.8800,68.5100,68.6000,11557
2024-04-10 13:20:00,68.3900,68.8000,68.3400,68.6900,11380
2024-04-10 13:15:00,68.3350,68.4700,68.0550,68.4700,25854
2024-04-10 13:10:00,68.2600,68.3350,67.9900,68.3350,5963
2024-04-10 13:05:00,68.0000,68.1100,67.8900,68.0900,5500
2024-04-10 13:00:00,68.4950,68.4950,67.9500,67.9800,21880
2024-04-10 12:55:00,68.4590,68.5800,68.3950,68.4800,3363
2024-04-10 12:50:00,68.4000,68.5000,68.2800,68.4300,5081
2024-04-10 12:45:00,68.4900,68.4900,68.3890,68.4400,2612
2024-04-10 12:40:00,68.3550,68.4750,68.3200,68.4300,3548
2024-04-10 12:35:00,68.2500,68.7790,68.1900,68.3300,8055
2024-04-10 12:30:00,68.5000,68.5050,68.1100,68.1800,13153
2024-04-10 12:25:00,68.9250,68.9910,68.3900,68.6300,13056
2024-04-10 12:20:00,68.8000,68.9640,68.4100,68.9640,19750
2024-04-10 12:15:00,68.7800,68.9600,68.6130,68.7200,15528
2024-04-10 12:10:00,68.9100,69.1700,68.7600,68.8040,7944
2024-04-10 12:05:00,69.4600,69.4600,68.9700,68.9700,17785
2024-04-10 12:00:00,69.4500,69.5850,69.3700,69.4600,10214
2024-04-10 11:55:00,69.3900,69.4270,69.1200,69.3650,6626
2024-04-10 11:50:00,69.5050,69.7290,69.3950,69.4000,5976
2024-04-10 11:45:00,69.2700,69.5000,69.0200,69.5000,13836
2024-04-10 11:40:00,69.4800,69.7800,69.3400,69.3400,7515
2024-04-10 11:35:00,69.4900,70.0070,69.3100,69.3100,16484
2024-04-10 11:30:00,69.4980,69.4980,68.9900,69.3200,24267
2024-04-10 11:25:00,69.8700,69.9700,69.3300,69.3300,18673
2024-04-10 11:20:00,70.0550,70.1000,69.8000,69.8000,39013
2024-04-10 11:15:00,70.1000,70.1800,69.7700,69.9300,13250
2024-04-10 11:10:00,70.2320,70.2320,69.7500,70.1610,27453
2024-04-10 11:05:00,70.3000,70.4900,70.1500,70.2050,19103
2024-04-10 11:00:00,70.0300,70.4200,69.8450,70.3000,32969
2024-04-10 10:55:00,69.5000,70.1200,69.5000,69.9400,15134
2024-04-10 10:50:00,69.8600,70.2000,69.4650,69.5000,27518
2024-04-10 10:45:00,69.3550,69.8600,69.2400,69.8600,41903
2024-04-10 10:40:00,68.8450,69.4300,68.8000,69.4000,25344
2024-04-10 10:35:00,68.6900,68.9000,68.2000,68.9000,14172
2024-04-10 10:30:00,68.4400,68.8400,68.1000,68.6000,9293
2024-04-10 10:25:00,67.9440,68.4700,67.9440,68.3400,10379
2024-04-10 10:20:00,68.5500,68.8200,67.8400,67.9400,16390
2024-04-10 10:15:00,68.5200,68.8500,68.4300,68.6900,10599
2024-04-10 10:10:00,69.4600,69.4700,68.5800,68.7900,21759
2024-04-10 10:05:00,68.7900,69.5000,68.5400,69.3850,34463
2024-04-10 10:00:00,68.9100,69.1600,68.4930,69.0500,19554
2024-04-10 09:55:00,69.0300,69.4800,68.7990,68.9800,23800
2024-04-10 09:50:00,67.9100,69.1100,67.9000,69.1100,16601
2024-04-10 09:45:00,69.1200,69.1200,67.5600,68.1810,13418
2024-04-10 09:40:00,68.4500,69.4400,68.0100,69.1400,23845
2024-04-10 09:35:00,67.1600,68.3500,67.0450,68.2450,24783
2024-04-10 09:30:00,66.3200,67.2600,65.8900,66.8800,55288
2024-04-10 09:25:00,66.2500,66.3000,66.0000,66.3000,72
2024-04-10 09:20:00,66.0000,66.4000,65.6000,66.0000,2324
2024-04-10 09:15:00,65.7500,66.0500,65.7500,65.8000,652
2024-04-10 09:10:00,65.9400,66.3000,65.6000,65.7110,2393
2024-04-10 09:05:00,66.0000,66.0300,65.7000,66.0300,2022
2024-04-10 09:00:00,66.3000,66.3000,65.6000,65.7500,2440
2024-04-10 08:55:00,66.3100,66.5700,66.0000,66.3000,1052
2024-04-10 08:50:00,66.5600,66.5800,66.3000,66.3000,673
2024-04-10 08:45:00,66.5800,66.5800,66.3500,66.5600,429
2024-04-10 08:40:00,66.0900,66.5800,66.0800,66.1330,4241
2024-04-10 08:35:00,68.0000,68.0000,66.0800,66.0800,2950
2024-04-10 08:30:00,68.1100,69.0000,67.0000,68.0000,3057
2024-04-10 08:25:00,67.8200,68.0100,67.8000,68.0100,4446
2024-04-10 08:20:00,67.6000,67.6000,67.6000,67.6000,22
2024-04-10 08:10:00,67.8600,67.8600,67.6000,67.6000,59
2024-04-10 08:05:00,67.4500,67.4500,67.4500,67.4500,4
2024-04-10 08:00:00,67.8600,67.8600,67.2150,67.4100,426
2024-04-10 07:45:00,67.8200,67.8200,67.8200,67.8200,1
2024-04-10 07:40:00,67.8400,67.8400,67.8400,67.8400,69
2024-04-10 07:35:00,67.7900,67.8600,67.7900,67.8400,1777
2024-04-10 07:30:00,67.8000,67.8200,67.7900,67.7900,93
2024-04-10 07:25:00,67.8400,67.8400,67.8400,67.8400,20
2024-04-10 07:10:00,67.8900,67.8900,67.8900,67.8900,1
2024-04-10 07:05:00,67.9500,68.0000,67.9500,67.9500,33
2024-04-10 07:00:00,67.9000,68.5500,67.4700,67.4700,741
2024-04-10 06:45:00,67.8000,67.8000,67.4600,67.4600,11
2024-04-10 06:40:00,68.0000,68.0000,68.0000,68.0000,16
2024-04-10 06:30:00,67.8000,68.0000,67.8000,67.8000,271
2024-04-10 06:15:00,67.8000,67.8000,67.8000,67.8000,10
2024-04-10 06:10:00,67.7300,67.7300,67.7300,67.7300,2
2024-04-10 06:05:00,68.0500,68.0500,68.0500,68.0500,100
2024-04-10 04:45:00,68.3700,68.3700,68.3700,68.3700,1
2024-04-10 04:30:00,67.9000,67.9000,67.9000,67.9000,12
2024-04-10 04:15:00,68.4000,68.4300,68.4000,68.4300,48
2024-04-10 04:10:00,68.0000,68.0000,68.0000,68.0000,22
2024-04-10 04:05:00,68.0000,68.0000,68.0000,68.0000,32
2024-04-10 04:00:00,68.1500,68.1500,67.0000,68.0000,103
2024-04-09 19:55:00,68.4000,68.5000,68.4000,68.5000,100
2024-04-09 19:45:00,68.6800,68.6800,68.4000,68.6700,49
2024-04-09 19:35:00,68.1100,68.1200,68.1100,68.1200,22
2024-04-09 19:30:00,68.1700,68.1700,68.1000,68.1000,155
2024-04-09 19:25:00,68.1800,68.2000,68.1700,68.1700,85
2024-04-09 19:20:00,68.2500,68.2500,68.1100,68.1100,101
2024-04-09 19:10:00,68.4000,68.4000,68.3800,68.3800,61
2024-04-09 19:05:00,68.6900,68.7000,68.1000,68.1000,210
2024-04-09 19:00:00,68.1300,68.1300,68.1000,68.1000,99
2024-04-09 18:55:00,68.1000,68.2000,68.1000,68.2000,101
2024-04-09 18:40:00,68.1000,68.1000,68.1000,68.1000,50
2024-04-09 18:25:00,68.0000,68.0000,68.0000,68.0000,10
2024-04-09 18:20:00,67.9400,67.9400,67.9400,67.9400,500
2024-04-09 18:10:00,67.9100,67.9100,67.9100,67.9100,4
2024-04-09 17:55:00,68.0000,68.0000,67.9000,67.9000,100
2024-04-09 17:35:00,68.5900,68.5900,68.5900,68.5900,1
2024-04-09 17:30:00,67.9000,67.9000,67.9000,67.9000,7
2024-04-09 17:25:00,67.9000,68.6400,67.9000,68.6400,40
2024-04-09 17:20:00,67.9000,68.6400,67.9000,68.6400,209
2024-04-09 17:15:00,67.9000,68.0300,67.0500,67.0500,140
2024-04-09 17:10:00,68.6500,68.6500,68.6500,68.6500,3
2024-04-09 17:05:00,67.0500,67.8500,67.0500,67.8500,6
2024-04-09 16:55:00,67.9000,68.6500,67.9000,68.0000,73
2024-04-09 16:50:00,68.7000,68.7000,68.7000,68.7000,1
2024-04-09 16:45:00,67.9000,68.7000,67.9000,68.3300,100
2024-04-09 16:40:00,67.9000,68.0000,67.8900,67.9000,114
2024-04-09 16:35:00,68.7000,68.7000,68.7000,68.7000,12
2024-04-09 16:30:00,68.6900,68.6900,68.6900,68.6900,1
2024-04-09 16:25:00,68.7000,68.7000,68.7000,68.7000,2
2024-04-09 16:20:00,68.9500,68.9500,68.7600,68.7600,4
2024-04-09 16:15:00,68.4000,68.4000,67.1500,67.6100,236
2024-04-09 16:05:00,68.3600,68.3600,67.5100,67.5100,76
2024-04-09 16:00:00,68.3700,68.3700,68.3700,68.3700,32728
2024-04-09 15:55:00,67.9300,68.3750,67.8000,68.3700,69995
2024-04-09 15:50:00,68.1400,68.1900,67.8300,67.9900,26059
2024-04-09 15:45:00,68.1200,68.4400,68.0900,68.2350,27931
2024-04-09 15:40:00,68.5150,68.5150,67.8600,68.1500,49022
2024-04-09 15:35:00,67.9000,68.5000,67.7000,68.4820,18981
2024-04-09 15:30:00,68.0500,68.0550,67.8500,67.8550,16635
2024-04-09 15:25:00,67.9550,68.0700,67.7800,67.9200,7894
2024-04-09 15:20:00,67.8000,68.2200,67.7500,67.9550,29020
2024-04-09 15:15:00,67.4800,67.9350,67.4800,67.7500,12809
2024-04-09 15:10:00,67.5000,67.5240,67.4100,67.4100,8797
2024-04-09 15:05:00,67.5500,67.6600,67.4800,67.5700,8030
2024-04-09 15:00:00,67.7800,67.8980,67.5400,67.6150,7789
2024-04-09 14:55:00,67.7900,67.8260,67.5000,67.6300,11329
2024-04-09 14:50:00,67.7700,67.9900,67.7700,67.8550,4297
2024-04-09 14:45:00,67.8400,68.0000,67.6900,67.7810,16077
2024-04-09 14:40:00,68.5320,68.6400,67.8250,67.8250,21939
2024-04-09 14:35:00,68.5900,68.7100,68.5700,68.6300,1095
2024-04-09 14:30:00,68.5700,68.8150,68.5600,68.5700,4189
2024-04-09 14:25:00,68.8500,68.8500,68.6800,68.8200,2530
2024-04-09 14:20:00,68.8400,68.8700,68.7200,68.7650,1886
2024-04-09 14:15:00,68.6400,68.9100,68.5800,68.9100,2387
2024-04-09 14:10:00,68.8150,68.8150,68.5300,68.5300,5493
2024-04-09 14:05:00,69.0600,69.0600,68.6000,68.6750,8030
2024-04-09 14:00:00,69.0000,69.0800,68.8900,68.8900,1986
2024-04-09 13:55:00,69.1350,69.3450,69.1050,69.1050,663
2024-04-09 13:50:00,69.1700,69.2200,69.1540,69.1540,1090
2024-04-09 13:45:00,69.0760,69.2950,69.0760,69.0800,509
2024-04-09 13:40:00,69.0210,69.0970,68.8200,68.9430,4805
2024-04-09 13:35:00,69.4550,69.6000,69.0480,69.0480,7357
2024-04-09 13:30:00,69.4450,69.4450,69.2400,69.3200,3411
2024-04-09 13:25:00,69.1870,69.3500,69.1600,69.3450,2151
2024-04-09 13:20:00,69.3550,69.3550,69.2000,69.2300,2171
2024-04-09 13:15:00,69.5800,69.5800,69.3200,69.3200,2276
2024-04-09 13:10:00,69.5000,69.6900,69.5000,69.5100,3120
2024-04-09 13:05:00,69.5650,69.6820,69.4800,69.6000,4855
2024-04-09 13:00:00,69.2700,69.6250,69.2700,69.6250,2039
2024-04-09 12:55:00,69.4300,69.5100,69.2500,69.3800,6616
2024-04-09 12:50:00,69.3000,69.4300,69.2750,69.2900,1414
2024-04-09 12:45:00,69.7800,69.7800,69.4700,69.5300,4592
2024-04-09 12:40:00,69.8050,69.8700,69.7100,69.8600,2535
2024-04-09 12:35:00,69.7810,69.8700,69.7100,69.7210,7417
2024-04-09 12:30:00,69.4700,69.7900,69.3210,69.7750,8292
2024-04-09 12:25:00,69.1600,69.4900,69.1300,69.3400,2636
2024-04-09 12:20:00,69.4400,69.4750,69.1800,69.1800,2828
2024-04-09 12:15:00,69.5850,69.5850,69.1800,69.3700,3694
2024-04-09 12:10:00,69.3750,69.6700,69.2980,69.6700,13867
2024-04-09 12:05:00,69.1150,69.2600,69.0000,69.2600,2912
2024-04-09 12:00:00,69.1000,69.2350,68.9560,69.2350,4051
2024-04-09 11:55:00,69.3050,69.3800,69.0000,69.0000,6282
2024-04-09 11:50:00,68.9400,69.3200,68.8700,69.0800,8073
2024-04-09 11:45:00,68.4750,69.0000,68.3860,68.9400,28103
2024-04-09 11:40:00,68.2200,68.4900,68.0400,68.4850,13514
2024-04-09 11:35:00,67.5750,68.2400,67.5100,67.9700,6602
2024-04-09 11:30:00,67.9950,67.9950,67.5100,67.6350,3797
2024-04-09 11:25:00,67.7100,68.1300,67.6100,67.9900,8450
2024-04-09 11:20:00,67.9900,68.1500,67.7250,67.8100,17128
2024-04-09 11:15:00,68.2350,68.6300,67.9170,68.0000,14806
2024-04-09 11:10:00,67.9550,68.4250,67.8800,68.1700,5899
2024-04-09 11:05:00,67.8700,67.9700,67.5000,67.8850,28848
2024-04-09 11:00:00,67.7700,67.9200,67.5100,67.8000,11357
2024-04-09 10:55:00,66.8800,67.8100,66.7100,67.6000,31671
2024-04-09 10:50:00,66.3980,67.0000,66.1250,66.6000,45560
2024-04-09 10:45:00,67.8000,67.9100,66.0000,66.3240,93902
2024-04-09 10:40:00,68.6100,68.7850,67.8300,67.8300,69158
2024-04-09 10:35:00,68.8400,69.0000,68.5300,68.6100,27415
2024-04-09 10:30:00,69.0000,69.3000,68.6000,68.8800,24103
2024-04-09 10:25:00,70.1000,70.3950,68.8100,69.0000,54133
2024-04-09 10:20:00,70.3300,70.3850,70.1300,70.1600,5501
2024-04-09 10:15:00,70.3000,70.4800,70.1600,70.4800,4388
2024-04-09 10:10:00,70.8700,70.9600,70.2700,70.3800,21388
2024-04-09 10:05:00,70.5650,70.8750,70.3000,70.8750,9606
2024-04-09 10:00:00,70.3350,70.5360,70.0700,70.2830,12353
2024-04-09 09:55:00,70.7900,70.7900,69.9000,70.0100,12748
2024-04-09 09:50:00,69.9680,70.8260,69.7400,70.5890,16284
2024-04-09 09:45:00,69.7800,70.3000,69.7700,69.8700,6927
2024-04-09 09:40:00,69.5000,69.6900,69.2600,69.6300,32656
2024-04-09 09:35:00,69.9270,70.3500,69.2700,69.6900,17430
2024-04-09 09:30:00,69.9200,70.9900,69.8890,70.0000,21058
2024-04-09 09:25:00,70.2700,70.4500,70.0000,70.0000,1402
2024-04-09 09:20:00,70.4900,70.5000,70.4900,70.5000,200
2024-04-09 09:15:00,70.5200,70.5200,70.0000,70.5000,107
2024-04-09 09:10:00,70.5500,70.5500,70.2500,70.2500,2
2024-04-09 09:05:00,70.5500,70.5500,70.5500,70.5500,152
2024-04-09 08:55:00,70.5000,70.8400,70.0200,70.6000,65
2024-04-09 08:50:00,70.0100,70.0100,70.0100,70.0100,100
2024-04-09 08:45:00,69.9200,69.9200,69.9200,69.9200,5
2024-04-09 08:40:00,70.8800,70.8800,70.8800,70.8800,20
2024-04-09 08:35:00,69.8600,70.5500,69.7000,70.5500,675
2024-04-09 08:15:00,69.7000,70.5400,69.7000,70.5400,22
2024-04-09 08:10:00,69.5700,69.5700,69.5700,69.5700,1
2024-04-09 08:05:00,70.3000,70.3000,70.2800,70.2800,12
2024-04-09 08:00:00,69.5500,70.5000,69.4700,70.0200,219
2024-04-09 07:45:00,69.8000,69.8000,69.8000,69.8000,50
2024-04-09 07:40:00,69.7000,69.7000,69.7000,69.7000,2
2024-04-09 07:00:00,69.5600,69.5600,69.5100,69.5500,1999
2024-04-09 06:35:00,69.5000,69.5500,69.5000,69.5500,100
2024-04-09 06:30:00,70.2000,70.2000,69.9300,69.9300,178
2024-04-09 05:45:00,70.9900,70.9900,70.9900,70.9900,1
2024-04-09 05:05:00,69.9300,70.2000,69.9300,70.2000,17
