timestamp,open,high,low,close,volume
2024-04-10 19:55:00,513.2300,513.2700,513.1400,513.2200,3935
2024-04-10 19:50:00,513.3500,513.3500,513.1800,513.2000,2143
2024-04-10 19:45:00,513.3600,513.4100,513.3100,513.3450,3122
2024-04-10 19:40:00,513.2900,513.3800,513.2700,513.3500,1218
2024-04-10 19:35:00,513.0800,513.4000,513.0800,513.3000,8493
2024-04-10 19:30:00,513.0300,513.1000,513.0250,513.1000,1018
2024-04-10 19:25:00,512.9800,513.0700,512.8600,513.0400,2323
2024-04-10 19:20:00,512.9900,513.1100,512.9600,513.0000,3385
2024-04-10 19:15:00,513.1450,513.1700,512.8700,513.0100,9987
2024-04-10 19:10:00,513.2600,513.2600,513.0600,513.1450,8437
2024-04-10 19:05:00,513.2600,513.3600,513.2400,513.2400,5511
2024-04-10 19:00:00,513.4700,513.5000,513.2000,513.2600,15787
2024-04-10 18:55:00,513.4800,513.5000,513.4100,513.4950,610
2024-04-10 18:50:00,513.5700,513.6100,513.4500,513.4600,1074
2024-04-10 18:45:00,513.6300,513.6700,513.5400,513.5500,462
2024-04-10 18:40:00,513.5600,513.6700,513.5600,513.6300,743
2024-04-10 18:35:00,513.5650,513.6300,513.5300,513.5700,428
2024-04-10 18:30:00,514.1200,514.1200,513.4650,513.5700,754208
2024-04-10 18:25:00,513.6100,513.6900,513.6100,513.6500,7792
2024-04-10 18:20:00,513.4600,513.6300,513.4600,513.6000,16672
2024-04-10 18:15:00,513.3800,513.4900,513.3800,513.4600,10418
2024-04-10 18:10:00,513.3300,513.4300,513.3100,513.3600,11365
2024-04-10 18:05:00,513.4200,513.4200,513.2500,513.3690,12515
2024-04-10 18:00:00,513.8300,513.8300,513.3600,513.3900,32947
2024-04-10 17:55:00,513.8700,513.8900,513.8100,513.8700,2642
2024-04-10 17:50:00,513.8550,513.8900,513.8200,513.8800,1054
2024-04-10 17:45:00,513.8300,513.8900,513.7810,513.8550,8346
2024-04-10 17:40:00,513.8050,513.8300,513.7800,513.8300,9504
2024-04-10 17:35:00,513.8200,513.8300,513.8100,513.8100,2349
2024-04-10 17:30:00,513.8400,513.8500,513.8100,513.8200,4592
2024-04-10 17:25:00,513.8700,513.8700,513.8300,513.8500,1216
2024-04-10 17:20:00,513.8800,513.8800,513.8300,513.8500,3112
2024-04-10 17:15:00,513.8700,513.9000,513.8300,513.8800,194
2024-04-10 17:10:00,513.8500,513.9400,513.8000,513.8200,27217
2024-04-10 17:05:00,513.9400,513.9400,513.7700,513.8600,23011
2024-04-10 17:00:00,513.9700,514.0000,513.9000,513.9400,5681
2024-04-10 16:55:00,513.7900,514.1200,513.7500,513.9900,311390
2024-04-10 16:50:00,513.7100,513.8300,513.6500,513.7900,16351
2024-04-10 16:45:00,513.6000,513.7300,513.5600,513.7300,36671
2024-04-10 16:40:00,513.6400,513.6700,513.5600,513.6000,31715
2024-04-10 16:35:00,513.4610,513.6500,513.4600,513.6300,8113
2024-04-10 16:30:00,513.5700,514.1200,513.4200,513.5000,107238
2024-04-10 16:25:00,513.5000,513.6500,513.4800,513.5700,112903
2024-04-10 16:20:00,513.5000,513.5400,513.4000,513.5100,24319
2024-04-10 16:15:00,513.4200,514.1200,513.3500,513.5000,176028
2024-04-10 16:10:00,514.1200,519.2490,513.3800,513.3800,2740239
2024-04-10 16:05:00,513.5600,513.6000,513.1600,513.4200,236337
2024-04-10 16:00:00,514.1600,519.2490,513.3900,513.5800,2423640
2024-04-10 15:55:00,514.6700,515.0100,514.0800,514.1600,4126323
2024-04-10 15:50:00,514.6700,514.7900,514.2450,514.6800,1864522
2024-04-10 15:45:00,514.5400,515.0000,514.3400,514.6500,1564246
2024-04-10 15:40:00,513.5000,514.6100,513.5000,514.5500,999267
2024-04-10 15:35:00,513.6900,513.9600,513.4550,513.4800,1304996
2024-04-10 15:30:00,514.2600,514.3700,513.4100,513.7050,1017093
2024-04-10 15:25:00,514.7600,515.0700,514.2100,514.2600,835560
2024-04-10 15:20:00,514.3500,514.8400,514.1800,514.7600,846691
2024-04-10 15:15:00,514.0600,514.4800,513.8300,514.3300,1549287
2024-04-10 15:10:00,513.2390,514.0900,513.1700,514.0700,819415
2024-04-10 15:05:00,512.5700,513.2700,512.4450,513.2300,556589
2024-04-10 15:00:00,512.6300,513.2200,512.4900,512.5600,607514
2024-04-10 14:55:00,513.5300,513.5500,512.5650,512.6350,811972
2024-04-10 14:50:00,513.9200,514.1800,513.3400,513.5500,563779
2024-04-10 14:45:00,513.9100,514.1120,513.6700,513.9500,378479
2024-04-10 14:40:00,513.8550,514.1100,513.6300,513.9000,498327
2024-04-10 14:35:00,513.3100,513.9400,513.1600,513.8800,443853
2024-04-10 14:30:00,513.1900,513.5400,513.0000,513.3200,408695
2024-04-10 14:25:00,513.2100,513.7800,513.1100,513.2000,740666
2024-04-10 14:20:00,513.7300,514.2600,513.0800,513.2200,979955
2024-04-10 14:15:00,514.3600,514.6800,513.4500,513.7280,764200
2024-04-10 14:10:00,514.0500,514.4600,513.7300,514.3700,532979
2024-04-10 14:05:00,514.3500,514.3600,513.5700,514.0700,685008
2024-04-10 14:00:00,513.7800,514.5500,513.2100,514.3650,1142791
2024-04-10 13:55:00,513.2100,514.9000,513.1000,513.7600,1669091
2024-04-10 13:50:00,513.1100,513.3050,512.6200,513.2300,427829
2024-04-10 13:45:00,512.5900,513.1700,512.4700,513.1190,540481
2024-04-10 13:40:00,512.5700,513.2300,512.2900,512.5800,795823
2024-04-10 13:35:00,513.3000,513.4700,512.4000,512.5900,808788
2024-04-10 13:30:00,513.8800,514.2500,512.7200,513.3000,1820126
2024-04-10 13:25:00,514.8800,515.1400,513.8200,513.8600,1329748
2024-04-10 13:20:00,513.5400,515.0200,513.3900,514.8900,1480229
2024-04-10 13:15:00,512.7400,513.6000,512.4500,513.5500,834552
2024-04-10 13:10:00,512.1700,512.8340,512.0900,512.7490,1055231
2024-04-10 13:05:00,512.8400,512.8800,512.1300,512.1600,1256435
2024-04-10 13:00:00,514.1680,514.4600,512.5800,512.8300,1233816
2024-04-10 12:55:00,513.9400,514.3800,513.8950,514.1680,1012562
2024-04-10 12:50:00,513.6500,513.9800,513.4700,513.9500,387234
2024-04-10 12:45:00,513.3600,513.7100,513.3200,513.6600,273778
2024-04-10 12:40:00,513.5700,513.7100,513.3600,513.3600,313705
2024-04-10 12:35:00,513.4150,513.8300,513.4150,513.5700,618972
2024-04-10 12:30:00,513.4000,513.4500,513.2400,513.4100,255158
2024-04-10 12:25:00,513.2600,513.5750,513.2500,513.3950,351498
2024-04-10 12:20:00,513.1000,513.2800,512.9900,513.2700,880234
2024-04-10 12:15:00,513.0200,513.3150,513.0200,513.1050,310233
2024-04-10 12:10:00,513.4200,513.4900,512.9800,513.0100,733342
2024-04-10 12:05:00,513.6500,513.8100,513.2600,513.4300,501119
2024-04-10 12:00:00,513.3400,513.7150,513.0950,513.6400,486090
2024-04-10 11:55:00,513.3600,513.4200,513.1100,513.3500,533400
2024-04-10 11:50:00,513.2600,513.4500,513.1500,513.3700,378147
2024-04-10 11:45:00,513.1500,513.5200,513.0200,513.2600,508171
2024-04-10 11:40:00,513.5100,513.5500,513.0000,513.1300,625569
2024-04-10 11:35:00,514.0100,514.0890,513.4050,513.5000,463325
2024-04-10 11:30:00,514.4900,514.5300,513.6600,514.0050,602438
2024-04-10 11:25:00,513.8800,514.4900,513.8600,514.4850,575420
2024-04-10 11:20:00,513.6100,514.1400,513.6100,513.8800,495014
2024-04-10 11:15:00,513.8750,514.0000,513.4800,513.6200,570678
2024-04-10 11:10:00,514.0650,514.0750,513.5400,513.8700,1046811
2024-04-10 11:05:00,513.9200,514.3300,513.8100,514.0650,671342
2024-04-10 11:00:00,514.4700,514.5300,513.8750,513.9110,659536
2024-04-10 10:55:00,514.4200,514.5250,513.9700,514.4600,939270
2024-04-10 10:50:00,515.1100,515.2900,514.3700,514.4100,686493
2024-04-10 10:45:00,515.2680,515.5000,514.8200,515.0900,687057
2024-04-10 10:40:00,515.9600,516.0300,515.2500,515.2600,1138508
2024-04-10 10:35:00,515.3000,516.1600,515.1800,515.9550,1216814
2024-04-10 10:30:00,514.6600,515.5700,514.5600,515.2800,1070394
2024-04-10 10:25:00,514.6900,515.1300,514.5600,514.6700,810208
2024-04-10 10:20:00,514.8600,515.0100,514.5100,514.6900,811625
2024-04-10 10:15:00,514.1700,515.0450,513.7300,514.8650,1057655
2024-04-10 10:10:00,514.4400,514.4900,513.9500,514.1500,943810
2024-04-10 10:05:00,513.5700,514.8700,513.4750,514.4600,1358914
2024-04-10 10:00:00,514.0000,514.2200,513.4100,513.5600,1363058
2024-04-10 09:55:00,514.1200,514.4800,513.6700,513.9850,1523645
2024-04-10 09:50:00,512.7800,514.3000,512.7200,514.1250,1460952
2024-04-10 09:45:00,514.0600,514.1000,512.6700,512.7600,1879676
2024-04-10 09:40:00,513.4700,514.1600,513.0600,514.0510,1088097
2024-04-10 09:35:00,513.3650,513.9100,512.9800,513.5000,1812132
2024-04-10 09:30:00,513.4800,513.6600,512.7600,513.3900,2267342
2024-04-10 09:25:00,512.9700,513.6800,512.8300,513.4800,132788
2024-04-10 09:20:00,512.7000,513.3100,512.3000,512.9800,146640
2024-04-10 09:15:00,511.7300,513.1300,511.7300,512.7500,184136
2024-04-10 09:10:00,511.9050,512.0900,511.5500,511.7190,144963
2024-04-10 09:05:00,512.1800,512.3600,511.6800,511.9100,184258
2024-04-10 09:00:00,512.7500,512.8000,511.7000,512.1900,218985
2024-04-10 08:55:00,513.0400,513.0700,512.3600,512.7400,139162
2024-04-10 08:50:00,512.9300,513.6000,512.5600,513.0500,294277
2024-04-10 08:45:00,511.9600,519.3200,511.9300,512.9600,369118
2024-04-10 08:40:00,512.4000,512.6500,511.2650,511.9600,748289
2024-04-10 08:35:00,514.1500,514.2800,512.1000,512.5000,859024
2024-04-10 08:30:00,520.5300,520.5300,513.8300,514.1900,1181127
2024-04-10 08:25:00,520.1900,521.8500,520.0200,520.9000,73642
2024-04-10 08:20:00,520.2100,520.2500,520.0900,520.1850,48939
2024-04-10 08:15:00,520.6400,520.6400,520.1700,520.2000,50566
2024-04-10 08:10:00,520.4700,520.7000,520.4400,520.6700,38589
2024-04-10 08:05:00,520.3400,520.5100,520.3400,520.4500,10357
2024-04-10 08:00:00,519.8830,520.3800,519.3200,520.3300,42075
2024-04-10 07:55:00,520.0100,520.2000,519.9900,520.2000,14510
2024-04-10 07:50:00,520.1500,520.1700,519.9700,520.0000,14386
2024-04-10 07:45:00,520.1500,520.1600,520.0900,520.1400,11920
2024-04-10 07:40:00,520.0600,520.1400,520.0000,520.1400,12387
2024-04-10 07:35:00,520.0900,520.1200,520.0100,520.0700,4774
2024-04-10 07:30:00,519.9800,520.1400,519.9600,520.1400,4883
2024-04-10 07:25:00,519.9790,520.0300,519.9100,519.9600,5358
2024-04-10 07:20:00,519.9900,520.0300,519.9000,519.9700,8095
2024-04-10 07:15:00,520.0500,520.0700,519.9800,520.0200,1231
2024-04-10 07:10:00,520.0000,520.1100,520.0000,520.0600,11163
2024-04-10 07:05:00,519.8600,520.0300,519.8500,519.9810,2474
2024-04-10 07:00:00,519.8700,519.9600,519.8100,519.8200,33176
2024-04-10 06:55:00,519.8200,519.9100,519.8000,519.8700,2194
2024-04-10 06:50:00,519.6800,519.8500,519.6800,519.8500,460
2024-04-10 06:45:00,519.5500,519.6500,519.5500,519.6500,260
2024-04-10 06:40:00,519.5400,519.6800,519.5400,519.6100,1015
2024-04-10 06:35:00,519.5600,519.5800,519.5200,519.5600,2441
2024-04-10 06:30:00,519.5600,519.5800,519.4100,519.5800,532
2024-04-10 06:25:00,519.5000,519.5300,519.4900,519.5200,2569
2024-04-10 06:20:00,519.6000,519.6000,519.5100,519.5300,50
2024-04-10 06:15:00,519.5900,519.6000,519.5000,519.5100,326
2024-04-10 06:10:00,519.5600,519.6500,519.5600,519.6000,1232
2024-04-10 06:05:00,519.4600,519.5500,519.4500,519.5200,526
2024-04-10 06:00:00,519.4800,519.5300,519.2600,519.4400,454
2024-04-10 05:55:00,519.6200,519.6500,519.4800,519.4800,713
2024-04-10 05:50:00,519.6500,519.6500,519.5500,519.5800,295
2024-04-10 05:45:00,519.6400,519.6800,519.6000,519.6800,311
2024-04-10 05:40:00,519.6800,519.7000,519.6200,519.6500,395
2024-04-10 05:35:00,519.8000,519.8000,519.5700,519.6300,646
2024-04-10 05:30:00,519.8600,519.8700,519.8100,519.8100,360
2024-04-10 05:25:00,520.0100,520.0200,519.8800,519.9200,135
2024-04-10 05:20:00,519.9900,520.0000,519.9300,519.9900,214
2024-04-10 05:15:00,519.9800,520.0500,519.8400,519.9500,391
2024-04-10 05:10:00,519.9900,520.0300,519.9800,519.9800,731
2024-04-10 05:05:00,519.8500,520.0600,519.8300,520.0000,188
2024-04-10 05:00:00,520.3700,520.4000,519.9000,519.9000,810
2024-04-10 04:55:00,520.2800,520.3300,520.2000,520.2400,680
2024-04-10 04:50:00,519.9800,520.2000,519.9800,520.2000,387
2024-04-10 04:45:00,519.9500,520.0000,519.9100,520.0000,311
2024-04-10 04:40:00,519.9600,520.0000,519.9400,519.9600,122
2024-04-10 04:35:00,519.9200,519.9600,519.9000,519.9600,28
2024-04-10 04:30:00,519.9100,520.0500,519.9000,519.9200,435
2024-04-10 04:25:00,519.8000,519.9800,519.8000,519.9800,449
2024-04-10 04:20:00,519.9700,519.9700,519.7800,519.7800,994
2024-04-10 04:15:00,519.8600,520.0000,519.8500,520.0000,315
2024-04-10 04:10:00,519.7800,519.8600,519.7800,519.8600,522
2024-04-10 04:05:00,519.8900,519.9900,519.7400,519.7500,5308
2024-04-10 04:00:00,519.9300,520.0400,519.6000,519.8900,1432
2024-04-09 20:00:00,519.3200,519.3200,519.3200,519.3200,886652
2024-04-09 19:55:00,519.5700,519.6000,519.5200,519.5200,12484
2024-04-09 19:50:00,519.5500,519.6000,519.5300,519.5900,17512
2024-04-09 19:45:00,519.6000,519.6000,519.5300,519.5500,2036
2024-04-09 19:40:00,519.6250,519.6250,519.5600,519.5850,2396
2024-04-09 19:35:00,519.5800,519.6500,519.5600,519.6300,1464
2024-04-09 19:30:00,519.5900,519.5900,519.5500,519.5750,2138
2024-04-09 19:25:00,519.6000,519.6000,519.5700,519.6000,6531
2024-04-09 19:20:00,519.5900,519.6100,519.5500,519.6000,624
2024-04-09 19:15:00,519.6300,519.6300,519.5600,519.6100,244
2024-04-09 19:10:00,519.6000,519.6400,519.5500,519.6150,456
2024-04-09 19:05:00,519.6200,519.6600,519.6000,519.6150,250
2024-04-09 19:00:00,519.6100,519.6900,519.6000,519.6300,9725
2024-04-09 18:55:00,519.5900,519.6200,519.5900,519.6100,2883
2024-04-09 18:50:00,519.5900,519.6100,519.5300,519.6090,2820
2024-04-09 18:45:00,519.5350,519.6100,519.5000,519.5900,265
2024-04-09 18:40:00,519.6500,519.6600,519.5350,519.5350,632
2024-04-09 18:35:00,519.6800,519.8000,519.6300,519.6650,720
2024-04-09 18:30:00,519.3200,519.7100,519.3200,519.7100,890246
2024-04-09 18:25:00,519.6500,519.7100,519.6000,519.6300,3486
2024-04-09 18:20:00,519.7500,519.7800,519.6600,519.6600,423
2024-04-09 18:15:00,519.6800,519.7600,519.6500,519.7600,476
2024-04-09 18:10:00,519.7300,519.7800,519.6500,519.6700,5002
2024-04-09 18:05:00,519.6700,519.7800,519.6700,519.7600,3750
2024-04-09 18:00:00,519.7200,519.8400,519.6550,519.7000,18246
2024-04-09 17:55:00,519.6700,519.7500,519.6500,519.7500,5312
2024-04-09 17:50:00,519.6850,519.7200,519.6500,519.6600,255
2024-04-09 17:45:00,519.7200,519.7300,519.6500,519.6500,2282
2024-04-09 17:40:00,519.6600,519.7300,519.6200,519.7100,2756
2024-04-09 17:35:00,519.6750,519.7000,519.6500,519.6600,314
2024-04-09 17:30:00,519.6750,519.7300,519.6510,519.6750,1075
2024-04-09 17:25:00,519.7000,519.7300,519.6300,519.6500,2088
2024-04-09 17:20:00,519.9100,519.9100,519.7000,519.7000,15164
2024-04-09 17:15:00,519.8500,519.9200,519.8500,519.8950,18832
2024-04-09 17:10:00,519.8550,519.8800,519.8500,519.8650,6843
2024-04-09 17:05:00,519.8000,519.9000,519.3200,519.8550,11025
2024-04-09 17:00:00,519.7950,519.8200,519.7600,519.7850,1566
2024-04-09 16:55:00,519.8400,519.9050,519.3200,519.7900,8699
2024-04-09 16:50:00,519.3200,519.8900,519.3200,519.8550,54970
2024-04-09 16:45:00,519.9200,519.9200,519.7700,519.8050,25844
2024-04-09 16:40:00,520.0100,520.0100,519.9100,519.9300,21387
2024-04-09 16:35:00,519.9200,520.0790,519.9100,520.0200,15788
2024-04-09 16:30:00,519.9200,520.0200,519.9000,519.9200,75632
2024-04-09 16:25:00,519.9400,519.9880,519.9000,519.9150,43016
2024-04-09 16:20:00,520.0000,520.1450,518.4920,519.9500,303617
2024-04-09 16:15:00,520.0000,520.0300,519.3200,520.0000,130600
2024-04-09 16:10:00,519.3200,520.0900,518.4920,519.9900,1333323
2024-04-09 16:05:00,520.1300,520.2000,519.2310,520.0000,3936391
2024-04-09 16:00:00,519.2900,520.4500,518.4920,520.1200,4197096
2024-04-09 15:55:00,518.2000,519.4400,518.1950,519.2900,6295674
2024-04-09 15:50:00,517.9500,518.2100,517.6800,518.2100,1128208
2024-04-09 15:45:00,518.0300,518.1400,517.7100,517.9500,1256523
2024-04-09 15:40:00,517.8000,518.1100,517.4500,518.0300,1661607
2024-04-09 15:35:00,518.4700,518.6000,517.7800,517.7950,1318877
2024-04-09 15:30:00,518.5100,519.0200,518.2600,518.4500,1779546
2024-04-09 15:25:00,517.3700,518.6100,517.3700,518.5500,2454803
2024-04-09 15:20:00,516.7500,517.4600,516.6950,517.3900,933637
2024-04-09 15:15:00,516.0650,516.7500,516.0300,516.7500,437853
2024-04-09 15:10:00,515.9000,516.2100,515.7100,516.0700,679814
2024-04-09 15:05:00,516.3200,516.4600,515.7700,515.9150,516382
2024-04-09 15:00:00,516.5000,516.5200,516.0350,516.3400,425538
2024-04-09 14:55:00,516.6000,516.7200,516.4600,516.5100,291665
2024-04-09 14:50:00,516.4100,516.8150,516.2600,516.6060,384188
2024-04-09 14:45:00,516.4800,516.7000,516.2950,516.4000,574731
2024-04-09 14:40:00,516.4700,516.7200,516.3450,516.4790,291628
2024-04-09 14:35:00,516.5850,516.9100,516.4000,516.4800,426365
2024-04-09 14:30:00,516.6580,516.7000,516.3750,516.5800,378271
2024-04-09 14:25:00,516.7600,517.0200,516.5300,516.6500,1050501
2024-04-09 14:20:00,517.0800,517.2900,516.6800,516.7500,357959
2024-04-09 14:15:00,516.8400,517.1700,516.7600,517.0800,367194
2024-04-09 14:10:00,516.9910,517.0600,516.7300,516.8400,363240
2024-04-09 14:05:00,516.6300,517.0500,516.5600,516.9800,323482
2024-04-09 14:00:00,516.6700,516.7350,516.2300,516.6300,406593
2024-04-09 13:55:00,517.0000,517.0100,516.6600,516.6700,273878
2024-04-09 13:50:00,516.8500,517.1500,516.8150,516.9900,368687
2024-04-09 13:45:00,516.9900,517.0800,516.7200,516.8560,402251
2024-04-09 13:40:00,517.4800,517.6400,516.8700,516.9900,390581
2024-04-09 13:35:00,517.1200,517.4800,517.0800,517.4800,191918
2024-04-09 13:30:00,517.1700,517.3900,517.0500,517.1050,237896
2024-04-09 13:25:00,517.2250,517.3200,516.9800,517.1600,383017
2024-04-09 13:20:00,517.2400,517.6400,517.1200,517.2300,360047
2024-04-09 13:15:00,517.3200,517.3600,517.0000,517.2300,596010
2024-04-09 13:10:00,517.4000,517.4800,517.1550,517.3000,294148
2024-04-09 13:05:00,517.1900,517.4600,517.0900,517.3900,396867
2024-04-09 13:00:00,516.8000,517.1900,516.6000,517.1900,481583
2024-04-09 12:55:00,516.6300,517.0100,516.5900,516.7900,414627
2024-04-09 12:50:00,517.4100,517.5000,516.5750,516.6400,528658
2024-04-09 12:45:00,517.4800,517.6100,517.2500,517.4250,287638
2024-04-09 12:40:00,517.6800,517.6950,517.4600,517.4700,233917
2024-04-09 12:35:00,517.7450,517.7500,517.4600,517.6700,248605
2024-04-09 12:30:00,517.2600,517.7800,517.2600,517.7450,338212
2024-04-09 12:25:00,517.4150,517.5600,517.2300,517.2600,258512
2024-04-09 12:20:00,517.3000,517.5200,517.2300,517.4100,304654
2024-04-09 12:15:00,517.4050,517.4950,517.2600,517.3000,290790
2024-04-09 12:10:00,517.1100,517.6400,517.0050,517.4050,502016
2024-04-09 12:05:00,517.0800,517.2600,516.7800,517.1200,335039
2024-04-09 12:00:00,516.8250,517.3300,516.7600,517.1000,768583
2024-04-09 11:55:00,516.9300,517.0300,516.8250,516.8250,349021
2024-04-09 11:50:00,516.9800,517.0450,516.5800,516.9250,781350
2024-04-09 11:45:00,516.6900,517.1250,516.6200,516.9800,593115
2024-04-09 11:40:00,515.8900,516.9200,515.8450,516.7150,810992
2024-04-09 11:35:00,515.8700,516.1900,515.6700,515.8800,474432
2024-04-09 11:30:00,515.9600,516.1950,515.7800,515.8700,406374
2024-04-09 11:25:00,516.2200,516.4200,515.8400,515.9500,370467
2024-04-09 11:20:00,516.4600,516.5000,515.9600,516.2200,536455
2024-04-09 11:15:00,515.6200,516.5500,515.6200,516.4750,893639
2024-04-09 11:10:00,515.9300,515.9700,515.5500,515.6000,697179
2024-04-09 11:05:00,515.4600,516.1500,515.3600,515.9400,792630
2024-04-09 11:00:00,515.5200,515.6500,515.1900,515.4300,846816
2024-04-09 10:55:00,514.4650,515.5700,514.4400,515.5150,1126323
2024-04-09 10:50:00,514.6400,515.0750,514.3500,514.4700,1249945
2024-04-09 10:45:00,514.8800,515.3650,514.4400,514.6200,1773252
2024-04-09 10:40:00,515.7900,516.0900,514.4600,514.8400,1689971
2024-04-09 10:35:00,516.7000,516.8000,515.6800,515.7800,1182347
2024-04-09 10:30:00,517.5900,517.6300,516.3500,516.6900,1867849
2024-04-09 10:25:00,518.9800,519.0400,517.4100,517.5900,1028513
2024-04-09 10:20:00,519.0050,519.1200,518.8950,518.9800,389429
2024-04-09 10:15:00,519.0480,519.2800,518.8500,519.0150,609914
2024-04-09 10:10:00,518.8500,519.1000,518.6600,519.0400,539021
2024-04-09 10:05:00,518.9100,518.9800,518.6600,518.8500,601076
2024-04-09 10:00:00,518.8900,519.1800,518.7500,518.9150,860758
2024-04-09 09:55:00,518.9700,519.1400,518.8000,518.8800,562136
2024-04-09 09:50:00,519.1200,519.2000,518.7700,518.9600,810018
2024-04-09 09:45:00,519.8200,520.0000,519.0400,519.1200,877451
2024-04-09 09:40:00,520.3600,520.4500,519.7200,519.8350,504284
2024-04-09 09:35:00,520.1000,520.5400,519.8400,520.3600,1272831
2024-04-09 09:30:00,520.5000,520.7500,520.0400,520.0600,1586985
2024-04-09 09:25:00,520.4400,520.6000,520.2700,520.5200,43772
2024-04-09 09:20:00,520.3700,520.5700,520.3400,520.4700,24281
2024-04-09 09:15:00,520.0300,520.6000,520.0000,520.3400,53106
2024-04-09 09:10:00,519.8100,520.0400,519.8050,520.0400,4470
2024-04-09 09:05:00,519.9800,519.9980,519.7600,519.8200,11242
2024-04-09 09:00:00,519.9300,520.0500,519.9300,519.9800,7948
2024-04-09 08:55:00,519.9800,520.0500,519.9000,519.9500,9893
2024-04-09 08:50:00,519.9900,520.0600,519.9000,519.9400,12698
2024-04-09 08:45:00,520.1400,520.1600,518.7200,519.9700,7683
2024-04-09 08:40:00,519.9150,520.1200,519.9150,520.1100,22749
2024-04-09 08:35:00,519.9200,520.0600,519.8800,519.9150,7031
2024-04-09 08:30:00,519.7800,519.9600,519.6800,519.9400,2939
2024-04-09 08:25:00,519.7800,519.8000,519.6500,519.7100,10020
2024-04-09 08:20:00,520.0500,520.0500,519.6750,519.8100,27899
2024-04-09 08:15:00,520.0000,520.1000,519.9800,520.0600,20716
2024-04-09 08:10:00,519.4800,520.1100,519.4800,519.9800,37763
2024-04-09 08:05:00,519.5800,519.6200,519.4800,519.4900,1808
2024-04-09 08:00:00,518.2580,519.6390,518.0000,519.6200,57481
2024-04-09 07:55:00,519.1200,519.5000,519.1100,519.5000,9533
2024-04-09 07:50:00,519.0700,519.1700,519.0000,519.1200,1675
2024-04-09 07:45:00,519.1500,519.1600,519.0000,519.0700,905
2024-04-09 07:40:00,519.0700,519.2000,519.0600,519.1800,7998
2024-04-09 07:35:00,518.9500,519.1000,518.8900,519.0900,3081
2024-04-09 07:30:00,519.1000,519.1400,518.9700,518.9700,6222
2024-04-09 07:25:00,519.0400,519.1000,519.0200,519.1000,4429
2024-04-09 07:20:00,519.0100,519.2400,518.9900,519.1300,4166
2024-04-09 07:15:00,519.1500,519.3000,518.9200,519.0400,19183
2024-04-09 07:10:00,518.7700,519.1600,518.7100,519.1200,23552
2024-04-09 07:05:00,518.6700,518.7700,518.5500,518.7300,3982
2024-04-09 07:00:00,518.3900,518.6490,518.3200,518.6490,10253
2024-04-09 06:55:00,518.2900,518.4200,518.2800,518.3700,848
2024-04-09 06:50:00,518.2400,518.3800,518.2400,518.3100,667
2024-04-09 06:45:00,518.0500,518.2800,518.0400,518.2000,1070
2024-04-09 06:40:00,518.0600,518.2000,518.0100,518.1200,3604
2024-04-09 06:35:00,518.4300,518.4300,518.0300,518.0300,4820
2024-04-09 06:30:00,518.8100,518.8100,518.3000,518.4500,3266
2024-04-09 06:25:00,519.0400,519.0400,518.8100,518.8100,958
2024-04-09 06:20:00,519.2000,519.2000,519.0500,519.1200,1752
2024-04-09 06:15:00,519.1300,519.2000,519.1300,519.2000,809
2024-04-09 06:10:00,519.0800,519.1600,519.0800,519.1000,2909
2024-04-09 06:05:00,519.0600,519.1800,519.0300,519.0600,535
2024-04-09 06:00:00,519.0300,519.1000,518.9900,519.1000,2563
2024-04-09 05:55:00,519.2500,519.2500,519.0100,519.0300,499
2024-04-09 05:50:00,519.1600,519.2400,519.1400,519.1400,4150
2024-04-09 05:45:00,519.0300,519.1600,518.9900,519.1600,271
2024-04-09 05:40:00,518.8700,519.0400,518.8700,519.0400,3271
2024-04-09 05:35:00,519.0000,519.0000,518.8700,518.8800,302
2024-04-09 05:30:00,519.0400,519.0400,518.9500,519.0000,535
2024-04-09 05:25:00,519.0500,519.0500,518.9500,518.9500,369
2024-04-09 05:20:00,518.9900,519.0500,518.9900,519.0500,2091
2024-04-09 05:15:00,518.7800,518.9900,518.7800,518.9900,223
2024-04-09 05:10:00,518.6700,518.7600,518.6500,518.7600,737
2024-04-09 05:05:00,518.7200,518.9000,518.5800,518.5800,2025
2024-04-09 05:00:00,518.7000,518.7000,518.5800,518.5800,137
2024-04-09 04:55:00,518.7200,518.7500,518.6900,518.7000,283
2024-04-09 04:50:00,518.5500,518.6800,518.5500,518.6700,359
2024-04-09 04:45:00,518.5900,518.5900,518.3500,518.5100,158
2024-04-09 04:40:00,518.5700,518.6300,518.5300,518.5300,348
2024-04-09 04:35:00,518.5100,518.6000,518.5100,518.5700,467
2024-04-09 04:30:00,518.7000,518.7000,518.5000,518.5000,941
2024-04-09 04:25:00,518.6700,518.7100,518.6300,518.6800,257
2024-04-09 04:20:00,518.5600,518.7200,518.5600,518.6700,696
2024-04-09 04:15:00,518.4200,518.6000,518.4200,518.6000,389
2024-04-09 04:10:00,518.4400,518.4500,518.2900,518.4500,2018
2024-04-09 04:05:00,518.5100,518.5100,518.3300,518.4500,1503
2024-04-09 04:00:00,518.3200,519.0800,518.1900,518.5300,4663
2024-04-08 20:00:00,518.7200,518.7200,518.7200,518.7200,979829
2024-04-08 19:55:00,518.8900,518.8900,518.7700,518.8100,3625
2024-04-08 19:50:00,518.9700,518.9700,518.8700,518.9000,2013
